Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,W/C,Sp/C_pct
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,0.5314285714285715,0.0
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,0.7241217798594848,0.05480093676814988
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,0.4547710976282405,0.031991174848317705
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,0.40568475452196384,0.03695090439276486
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,0.3376,0.0624
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,0.5333333333333333,0.0
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,0.75,0.0
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,0.5678097003398209,0.03181958603645351
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,0.8511690647482014,0.020233812949640287
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,0.4057507987220447,0.025559105431309903
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,1.4317369549678343,0.05289492494639028
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,0.8502573701450632,0.03228825456247076
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,0.5797258297258298,0.0404040404040404
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,1.463235294117647,0.04411764705882353
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,0.5457227138643068,0.0
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,0.8500707213578501,0.026874115983026876
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,1.2953020134228188,0.040268456375838924
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,0.6666666666666666,0.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,0.8511690647482014,0.020233812949640287
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,0.5419354838709678,0.07096774193548387
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,0.5686900958466453,0.03194888178913738
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,0.6521739130434783,0.03260869565217391
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,1.2229299363057324,0.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,0.37419851243908697,0.05642472428827905
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,0.7799244015119697,0.0
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,1.8790397045244691,0.0
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,0.3632286995515695,0.02600896860986547
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,0.48854961832061067,0.0
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,0.6304347826086957,0.0
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,1.1759197324414716,0.08428093645484949
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,0.6807184750733137,0.0
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,0.5675934803451582,0.03068072866730585
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,0.8505392912172574,0.038520801232665644
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,0.3562352941176471,0.04376470588235294
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,0.40568475452196384,0.03695090439276486
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,0.48854961832061067,0.0
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,0.724379971923257,0.04773046326626111
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,0.7750417362270451,0.0
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,1.2487113402061858,0.059278350515463915
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,0.9095127610208817,0.023781902552204172
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,0.8500262191924489,0.04090194022024122
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,0.8464499572284003,0.01967493584260051
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,0.5795741609527246,0.042583904727535184
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,1.0675675675675675,0.10810810810810811
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,0.9372409709887508,0.06394316163410302
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,0.674496644295302,0.020134228187919462
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,0.48854961832061067,0.0
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,0.724379971923257,0.04773046326626111
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,0.3611764705882353,0.03882352941176471
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,1.0612121212121213,0.04909090909090909
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,0.3632286995515695,0.02600896860986547
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,0.9596899224806201,0.0
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,0.6550522648083623,0.0313588850174216
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,0.8177966101694916,0.0
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,1.0612121212121213,0.04909090909090909
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,0.4868904037755637,0.0
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,0.5798652397938961,0.05628220372572334
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,0.4547710976282405,0.031991174848317705
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,0.9667673716012085,0.0
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,0.48549019607843136,0.0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,0.7268101761252446,0.0
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,0.9913693901035673,0.05581127733026466
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,0.48854961832061067,0.0
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,0.5501432664756447,0.0
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,0.7529411764705882,0.0
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,0.7498011137629276,0.02545743834526651
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,1.2487080103359174,0.058785529715762265
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,1.8823529411764706,0.0
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,0.6286644951140065,0.0
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,1.3684598378776713,0.0
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,0.9820359281437125,0.04730538922155689
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,0.5658682634730539,0.04580838323353294
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,0.449438202247191,0.025280898876404494
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,0.4548128342245989,0.027005347593582887
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,1.0106741573033708,0.020224719101123598
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,1.10062893081761,0.09433962264150944
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0.4547710976282405,0.031991174848317705
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,1.2469135802469136,0.06172839506172839
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,0.4883939774153073,0.044855708908406525
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,0.4831168831168831,0.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,0.6857142857142857,0.0
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,0.7841243175136497,0.029399412011759767
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,0.8741653826399589,0.038520801232665644
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,1.3333333333333333,0.07407407407407407
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,1.2451612903225806,0.05806451612903226
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,0.4,0.0
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,1.2465753424657535,0.02054794520547945
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,0.40568475452196384,0.03695090439276486
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,1.0904286553141513,0.0
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,0.5797891675754271,0.03598691384950927
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,1.2549019607843137,0.0
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,0.6302816901408451,0.01936619718309859
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,0.7815126050420168,0.0
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,1.0198019801980198,0.008415841584158416
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,0.9351648351648351,0.045054945054945054
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,0.9372409709887508,0.06394316163410302
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,0.4831168831168831,0.0
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,1.3106159895150722,0.04128440366972477
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,0.2796934865900383,0.0
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,0.8500262191924489,0.04090194022024122
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,0.7479729729729729,0.03547297297297297
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,1.1659046374918354,0.05225342913128674
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,0.6086956521739131,0.031055900621118012
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,0.6193548387096774,0.0
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,1.1538461538461537,0.07051282051282051
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,1.0198019801980198,0.008415841584158416
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,1.2647058823529411,0.07352941176470588
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,0.5333333333333333,0.0
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,0.7496470588235294,0.04094117647058823
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,0.9349503858875413,0.04189636163175303
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,0.6619217081850534,0.0
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,0.728,0.0
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,0.7456674473067915,0.05480093676814988
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,1.2,0.0
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,0.8813478879924063,0.0
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,0.5686900958466453,0.025559105431309903
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,1.0483870967741935,0.04659498207885304
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,0.6193548387096774,0.0
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,0.5874723188864283,0.0
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,0.4603174603174603,0.018730158730158732
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,0.5788567493112948,0.03236914600550964
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,0.4093686354378819,0.007942973523421588
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,0.96,0.0
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,0.5795741609527246,0.042583904727535184
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,1.103030303030303,0.07272727272727272
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,0.7815126050420168,0.0
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,1.106171201061712,0.10351692103516921
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,0.6271186440677966,0.0
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,0.75,0.03679245283018868
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,0.3376,0.0624
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,0.5697414618576444,0.025534631343759974
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,1.0612121212121213,0.04909090909090909
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,0.6895306859205776,0.02527075812274368
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,1.10657966286025,0.0
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,0.8135593220338984,0.0
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,0.58,0.0
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,1.062612883804937,0.027092113184828417
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,0.7387387387387386,0.0254602428515472
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,0.7496,0.022
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,0.6643598615916955,0.0
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,0.5176087599881622,0.02811482687185558
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,0.592605633802817,0.02535211267605634
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,0.37419851243908697,0.05642472428827905
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,0.9095127610208817,0.023781902552204172
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,1.2229299363057324,0.0
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,0.7498011137629276,0.023070803500397773
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,0.5929038281979458,0.01431683784624961
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,1.2549019607843137,0.0
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,0.8741653826399589,0.038520801232665644
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,0.8502573701450632,0.03228825456247076
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,0.94985590778098,0.037463976945244955
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,0.588156123822342,0.0319650067294751
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,1.3869949494949494,0.06944444444444445
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,0.6241610738255033,0.020134228187919462
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,0.6193548387096774,0.0
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,0.5798652397938961,0.05628220372572334
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,0.5797891675754271,0.03598691384950927
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,0.5765765765765766,0.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,0.6857142857142857,0.0
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,0.6193548387096774,0.0
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,0.5343980343980343,0.027334152334152335
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,0.6665574844415328,0.0
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,0.9351648351648351,0.045054945054945054
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,1.1375,0.04
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,0.293816631130064,0.06865671641791045
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,1.6598694942903753,0.0
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,0.5601659751037344,0.02744972869454197
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,0.7841243175136497,0.029399412011759767
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,1.26875,0.06875
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,0.9667673716012085,0.0
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,0.579979709164694,0.030098072370645927
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,0.9599056603773585,0.0
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,1.2385257301808066,0.0521557719054242
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,0.3812631578947368,0.01873684210526316
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,0.8754598003152916,0.05202312138728324
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,0.5798652397938961,0.05628220372572334
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,1.0675219446320054,0.10871033085752871
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,0.96,0.0
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,0.5800604229607251,0.0
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,0.419811320754717,0.020047169811320754
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,0.48429319371727747,0.0
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,0.9913693901035673,0.05581127733026466
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,0.3632286995515695,0.02600896860986547
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,0.6104294478527608,0.03374233128834356
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,0.36,0.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,0.5501432664756447,0.0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,0.40553359683794465,0.04189723320158103
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,0.7240749200548195,0.05162174508908177
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,0.40633041688111166,0.03113741636644364
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,0.5697452229299363,0.025477707006369428
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,0.724379971923257,0.04773046326626111
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,1.8823529411764706,0.0
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,0.3668491786958686,0.028372324539571926
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,0.660377358490566,0.018867924528301886
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,0.7529411764705882,0.0
